4.50596 7 0 -1.99877
2.30935 7 1 -1.99877
0.758843 0 1 0.939751
0.522884 1 0 -1.6698
0.333394 7 1 -1.99877
0.421374 0 1 2.49323
0.35226 20 1 -0.333352
0.408667 7 1 -1.99877
0.36814 1 0 -0.955263
0.373459 2 1 1.23956
0.273772 7 0 -0.973762
0.257299 15 1 -0.333348
0.320931 7 1 -1.99877
0.268971 19 1 -0.333363
0.265979 1 0 -0.240731
0.217043 0 1 1.9754
0.190644 20 1 -0.333352
0.211516 7 1 -1.99877
0.206666 14 1 -0.333331
0.194511 16 0 -0.333309
0.187185 18 1 -0.333339
0.197508 21 0 -0.333315
0.198319 1 0 -0.955263
0.191927 15 1 -0.333348
0.165259 2 1 -0.203663
0.153572 1 0 -0.240731
0.150817 2 1 2.68277
0.16374 16 0 -0.333309
0.124365 1 0 -1.6698
0.13622 21 0 -0.333315
0.141029 0 1 2.49323
0.0907313 19 1 -0.333363
0.149538 7 1 -1.99877
0.140078 1 0 -2.38433
0.150303 8 0 0.0574122
0.125801 1 0 -2.38433
0.114594 16 0 -0.333309
0.0953202 2 1 2.68277
0.119334 1 0 -0.240731
0.0862506 4 1 1.62534
0.113926 21 0 -0.333315
0.0975356 1 0 -2.38433
0.114612 0 1 -0.095899
0.0907108 1 0 -0.955263
0.0948149 4 1 0.217337
0.0638745 5 0 -1.43435
0.0749629 7 1 -1.99877
0.0894611 1 0 -2.38433
0.0950343 1 0 0.473802
0.0874251 2 1 2.68277
0.0861875 16 0 -0.333309
0.0767565 0 1 2.49323
0.0663681 21 0 -0.333315
0.0947402 1 0 -2.38433
0.0848526 1 0 0.473802
0.0743069 2 1 4.12599
0.0778181 7 1 -1.99877
0.0686098 14 1 -0.333331
0.0676554 8 0 0.0574122
0.0716006 1 0 -2.38433
